projectid,is_exciting
029ef02750f0ee6db7276bb124f7feeb,0.047722445316428275
02a796a180f830b7613b86dd82e31a11,0.012563669126317416
02a7da75399f4d77d99d9e0ba527dc61,0.13358471003387434
02a8c49805e7ddc8c6d3d99ad9ff3a20,0.09134313469326283
02ad11aaa5d23164d91874ce4a757414,0.08503617459590272
02b0ac2d1b310faa3cb0f87e82e70c5b,0.043262523233687046
02b0b396917680e14b8cfd1da1ab6230,0.09678331766105013
02b296b2a7220788dccea83dc5bfbe5e,0.07320457455444943
02b2bad15e91db1efd694b495885f4e6,0.08601965378858444
02b314944f52b933af455e460f820aee,0.12822704568057747
02b3755c885decbf5b9f880a10ac4151,0.07775315803835176
02b4e359a3ab520b10a1ca719a3af6b4,0.04334433166384404
02b5276ec724e19a838da15dae52306e,0.12321130958389778
02b5b30361cde85eca99ca74c37cec49,0.07090982240084101
02b603c6e254b53a956c3d541fd9c8a2,0.039262417328281514
02b6b4629aa22abedfdfa28c9f4a8e99,0.10218794766971999
02b6d173ae37a9516c97bb73ca290c0a,0.06865751216536545
02b84a12605b1cb7feb9f6485e646659,0.016829358467523658
02b8748e8d9f94907ff0469f63b7267f,0.012887589546955014
02b8dac34fe750687fcb19e5ab7775f9,0.019595244650883883
02ba41c2862d7f3b64ddfb2efc13628e,0.06280961015562811
02badd3d38da0101f535aca5f9e9e1e4,0.07943167513908093
02bcd5fef26006250158bcf68bda9720,0.046126869462213865
02bf19587de8669e31ac75e9baf0b67c,0.07400405909639131
02bf805ef26125ed23eaae0968838adf,0.09468850124061651
02c00b4c902bbb32647dcac670b0032a,0.10585767785964847
02c0bb448b0c546ac5efcbe362ccc15d,0.11434754394194854
02c239838cabdfc26ab412a16cc3de01,0.10488127515480758
02c388499cf6b802e81788752d15a728,0.06849149779290961
02c5e610f54a3019cd5fefcd9ba36cf0,0.0929371359340289
02c914328db57aa9226d21e017644228,0.0835318834751472
02c93fa0a372d7bbd5db74daaee0e791,0.0333240015053211
02c989c95a7fc6301ca94e4c6b7c1d18,0.017384829805828513
02cd3d4a95eed7029f2f0bb952b907af,0.08487195223061782
02cddb0f1270a6aabdc945e3137935b8,0.0965558890219507
02cf47511fed9ed14e2438f89bd086a2,0.0956232379419776
02d008c7d4755212fe7477e0d7c6ce01,0.11744876101445409
02d22a69bee14a8c8d3d202830492b7b,0.04940369452074882
02d49ca48745550a614d77461d8f9f01,0.14718635724792917
02d5693a190cac010915d0cca0973b3c,0.02055545664603098
02d77d8d1f6245ccc55d1370575ef11a,0.12413662454128113
02d9715de6a3e25efdab6b0e836f40a7,0.013074226324144957
02d9734c00c232704b9c31ddd272caa7,0.015787212326185688
02d9b2211d64659ab5fb5e1ddd5fa556,0.05202658756997605
02d9b80523b95b34f493e2322b2d7e16,0.11950815962280986
02da51af825de55c993af81daa96476c,0.09661387152557642
02dc3b10f1a7c1c6fd5eca355e7d535d,0.05899483619306791
02dc530eb8223fe7f93bc8a27807d131,0.1602603414426842
02de20c9d058beb9b7b6537b4f67a5cd,0.1173118975916654
02df9242abdfe8977eecde400eb1919f,0.1089203884330445
02e1cd28b750948487c50fdadb9b84e2,0.047417333542779876
02e1d545fc21cfae65f0f6ae32e91f39,0.08336916432343941
02e3bd9869099ab4fd71f5449cb8d6aa,0.07032289330381798
02e564c2c671f5d38c881be6c1009ded,0.07129587771637605
02e5c261f1780eb57c797026815e716a,0.05385285250720218
02e6506b17baefb3a7d45ebd9360d639,0.20744493955968496
02e9abd4af8f6cffb651088449c07d54,0.051319915983256685
02ecd34132469a002e4a0cf5d2104f3f,0.05010799636655722
02edb75307677f71558c0e5c81170a38,0.09195730596674295
02efb0c28709aee633e3cdd41b73fe39,0.014598076985971157
02f15c3482bd6a1744a578d98ef17d81,0.06646448967195152
02f23b127d3b6bda774d34a34507c93a,0.11328643523575203
02f25a2b06f3dce7c25cc69fdf794746,0.06087886255326609
02f36c8639bda60bbfd51a561ddb365e,0.07984300818759699
02f4b9d28278e090d55f839b5b1408b2,0.020802352243422514
02f5202d71e5c00936f015eb4135c355,0.011035014078560569
02f7d40a4b457b94174b67858bdc0387,0.09470012052985635
02fb7c491dca8bbbf097422c42dc8c4e,0.08214221408553432
02fdbc41620b457ee3ce1d1717cf626e,0.08816939947666941
03005676446875003faf67dd258858b6,0.051041388418553074
03006d2c410c637caf7280f506a68f29,0.03351944081328278
0301a6d0de3b99ca8a4909bd2d20b110,0.052673513172452134
0301dc450cdab223588dd0a2acbb45ed,0.07541439346733832
03047ed705d45b3c4d38460c27234303,0.07680955227041408
03059a130ef6caeb25f0ee22013aad18,0.13650963874200728
0305ac0130679e00576735738bf2aa56,0.06553671895038819
0305f70ef512bd56b9530c0b7b92038c,0.05946969277440128
0306640e2023b93c75f40c0c918d94ee,0.08788168538725186
0307172eee18328a3ca78cc6c7285a0a,0.028518493709487718
03072fc6f1fd579b616e40165b1a1131,0.04174617583224988
0307a8c3840dc47d17c0c151a898a3da,0.06206469264654986
0307ce59fec1c3bddad0a80e3529f5f8,0.07423418380231778
0309e0e46c2f31fd6971f4724df3d6cd,0.07296116205486908
030a3f10be665ee55973148d399becd5,0.039285462651965614
030b4ec8912bac13555e9e2ea3c9bd82,0.07427180069890255
030c0d4102833bb2258bf53e5ad4e763,0.12166233487791607
030f727bac7219f21adce4417a69e0cb,0.030467617196384408
030f8e92c76520bd58afd712776a83e9,0.09887502552922241
030fddbf3749dec043c7cff0e6f8da05,0.15903594855830339
03115b7b86417f05b52576725f0f6400,0.05575402735129489
031182061631e888f0b9557ed7784d7c,0.05323510212544151
03122aa6ae28bf8996aaf5f7ac4ba7f5,0.13240723214493322
031374f06a76f49d6e093adb3740fba2,0.04176708872380095
0313a7de7f5643076b12fd8b06ad6308,0.06392183742398713
0314173cf18fb20c889e7a4be495f3e9,0.04749602201087223
0314d6361a9662385d833dcecf7e1c10,0.05736854830236158
0315139d2963aa274e8bde6805f81a5e,0.0380313756740542
03184f2c3acb5f15c0160a83452679e1,0.06292183914817748
031949e9e28f0afda7b7dc06ca535ae2,0.02593154831909348
031a11573a8518ce0f06ef31314f78d6,0.049154611343048805
031a32f238fb7ea5215447791faf9478,0.020700891087718516
031a920aac69a70fb9c7ce0261b778dd,0.07477484643542953
031afb75fd61f0da73da3861b96b21a1,0.18494210792410007
031d940bb0058d8e097cc992a2f28b28,0.07120253338198969
031ee4e8d2e6e36421c13010574ecbd2,0.01802887784912428
031f6c9bfb48892d701fbc894106d3fa,0.17000323255328073
0324170087b2872d78462dd5c4c715eb,0.07482445747818645
0325a480e03c31aabb52de1098b44cc8,0.06373413223412085
0326247ae77185c7e2bb27b9a04e7d45,0.07334935011579159
0329c4ad0294ef46db0f3473ef3494c2,0.08927965109694225
032cdf7ef834476c897275771484e778,0.032897862943709645
033093a2ccfb742b5d7d51ed74502b4a,0.06633542671087639
0330acbfad44275165bc78d23900c134,0.14978025374897297
0334fee5e902619bf064a0a9e4e68382,0.036707182042523635
0336377b41ca159383ee353e0cc6e065,0.07388478712694736
03393c5c6c7690e1edee16ffb0bbe509,0.028271445836320325
033c32ac62bd788a83aa000f8e384359,0.04116198038180646
033e588e3b5679f0fc8b3e34db7fb679,0.06029845655947413
03414c93e753bd0e3e09b2576b5990d4,0.026991657033164203
034552f62c3006cbf3e368ac8598f2a0,0.1282745163495351
034712fd6e7ecd28726f31e88e94dcfb,0.0942561507037718
0348dfa823b902094ed56c37de428c9b,0.08672869572458879
034941c56de57291d4ac16f4af14e40c,0.07172236355349641
03497eca1ed88d40c778fbb88ef950c5,0.07115331673922513
034ba2b9754699863e1c8b0903a6ed03,0.01998422126978881
03506ebfc4e566474011a09c94513dee,0.24947211691643276
0351afd1e97c92bc5ce03a49777abe4e,0.04766840263052329
035248429eef266b96482578443092e2,0.23597731307643974
0353a7711216450b35536621483dda2e,0.10792227490760774
03599e2066e839530d14724efa4110ae,0.06404500597042845
035e122c8b38b20531ce2c100f3745e8,0.08187526413614556
03613139ab419580e3d9a978eb8ca9e7,0.05271873014476156
03623a74b00868b361c5626ee2dab332,0.026129128241320985
0362c2d6902c88697f58324329c870dc,0.18208897091935558
03630e92bc6b9e9e1e4ea626b07be20a,0.1432237631702424
0363e1dd3028916d1ff42f5d6e967b69,0.061383613756041726
03643d5943f841bb4852d86633bb4750,0.01680016667950424
03647bf28b4bbdff4b60c6067e3c2b01,0.13101461719023097
0365a30ff373e30d675b4caa953d5b27,0.0346391918929511
0369fb2850f047bdad3a7feedaede56d,0.020497660076079754
036ab0bdc23fa55095c3037f1a4c8ff0,0.03687311645261702
036b4c0d1e29721f492afda7644be71f,0.13790315990392993
036b72e080082083800d61b431025c22,0.07979565451240189
036dd639fa6ce89f8d2acfc44c170184,0.03410829929622672
036e8449eb91a30364eec7ee42a6094a,0.06067604002247121
036fbcaa3874fffe22ede6eb85eaf223,0.06426484717399343
037331e3d02de3c7caa32a66e3642344,0.0331091254414885
0373d8b8dd530235dc62ccbee188421b,0.08675652163830243
0374ee84dee676ae83a15d967fb0afdf,0.07143960799993167
0377082072fcba328b2b69d2cbc8e8c5,0.0648874976057681
03777ab397042b023f3f6349c77162b6,0.10000374146456353
03780dc45984f049d5f605a5ea60f4e3,0.08298689250092914
037b94dc13bbf9377807190e2d7adcd9,0.13030425219377512
037c5712773edb54469e95970591254d,0.049562402003550415
037cafef663dfe20db192ff787160b43,0.0695004570356738
037ee08f6eb782c28c5b1804a32bf430,0.07139516566028646
0384cc814652348b1e56a05f8ab33db5,0.02172005494159694
0384f80a99243adb1d81f74bc5642317,0.0664275232053435
0385c3d9029b7af3ac9b619ddab1fdcc,0.12494586663397289
03881c3b1d0e59818338c3e0cd3a73e9,0.15524440623022376
038a179c092b1290b5517186fb1efca4,0.11391659138177106
038a5c0cbaea73a5fa56c48fb69b9116,0.03368813215002557
038c377ac7a073d516c65490021ba297,0.01246981009752425
038d14e29f06b469723246c774b7a97b,0.06090322859210752
038ff33cc9a1a22fa4eb8f0942f0c753,0.06609853173183669
039139c0a596477c8cb890df7eada763,0.038621104919886476
0391cf6637aed6a56bd97ac47822fa6d,0.07694213077817055
0392655dc8d3451debdcf21b97d92d2e,0.03157081258476493
03938c29c4e5b19e5e4140cde9e3ed47,0.12568347967381885
0394201631ce837be46f59ddff340ebc,0.08084687852596094
03945f83eef3a67d104cf74060cf5a6a,0.14695580527432017
03953d3bb5511f7f20df19ba4c99bf7e,0.046782749479196
03970133b690cd57961a11e6a2a5cb97,0.03488949015624639
0398e24990782a543495e305ce345181,0.07760198160678654
0399a5b251e5629f6163d6b32bd2fbf9,0.10250448363334527
039bef1b74fe2bdf9c56a11e423cacfa,0.02148181962722912
039c5847d0a7a67ddd182e568e0f66b8,0.05548647722064026
039da1696cd5cbda383862f37798f92f,0.08602818208422215
039e6238aeeddbb6500f57d17f4b5b2d,0.0973886969462259
039e744c0341713da2258d9d590194f9,0.04916869195979939
039eb4c447ebf6a24fbc99a40a9e2c7a,0.060368800627455706
039f1653d057ace4fcab2f15093b2b99,0.1299117004807612
03a03af5cf6e6e180db4a24023152cfc,0.18178243391064292
03a120a8f880a0fafb3282a23419f8c7,0.012255607142751621
03a12ada7bd6ecf7e2f68e5400e97799,0.04994281304715369
03a40c3291cf9eaa44bbc84193e81c2e,0.061727243600943796
03a645ddb05f7b8a859402532ce24e0b,0.07447618696596968
03a781c6ca2b2ae6289472b15e121f19,0.09189378661299026
03a7a365f5c80a323fcc033d1abf4fb2,0.05995887758448817
03a981c9e2602908b18a54fba84868a4,0.07813102090319568
03aea9776ea87aa25dc708c2b1a9b993,0.03788867739310874
03b14933ddd06eb9402543e3de507b72,0.09438812983023448
03b2055e737f89c7050d68ff695cffbb,0.09745822556086449
03b2368644020a0e96b110021a239316,0.08805894097788702
03b23cf387835efcf9b8d7949dac70ff,0.04583157129771409
03b39dc8b6f6d9c14cf99f4ad464fecc,0.020189786418661676
03b65ba0d2be5624720846b6d0fe80fe,0.12463874832750056
03b72ee833a9f009ee7357c22a7fe29d,0.031875342791165384
03b7e239f31f547c8bc5877e3ab5e107,0.08242869090130697
03b85438fd5299b4d28f8c5016aa6b87,0.09861433154086957
03bc7bafe05b81f6d4decbce98abfa1a,0.05653677607201248
03bd5974c2f549147a2c29b7598cf647,0.011750702544421164
03be1ea9ffb70325e0076e7478102f9f,0.11866398618250068
03c16d4f22f8f50f4781cefa6b8545a7,0.12163511216957024
03c45da0340529839df14a4cf5c656e8,0.10410367372653664
03c4c26bffeb2beb264e8285da7efcce,0.2193570554475661
03c536a16985964b537cee8499cfcf75,0.04769587719283528
03c644faa1df8de4635a2dd6d7f75889,0.04592544168816468
03c7d9766d91b3a6feb24ebaa2a1c6c4,0.10571130858399183
03c80ffaf6ea37c09c7db094d92d61d1,0.037325851732369
03c81b1d345222af6b99c9498270b4ee,0.1334283739258809
03c926b5f2ea3a5e36f34b8c7207afd3,0.10172681141908788
03cb309a6c35a637040c9645a97a1905,0.058381359784571436
03cb6bd977d272dfdfdfd604163fecf6,0.03944563666899533
03cbf16d28d1dc9c59a7a9b765a4067a,0.034588759768852284
03cced52dbae25b2d39daeeb05092b62,0.07004705644773196
03cd4fca5c72e10e9533cca7497bab0d,0.034703081447776
03cea98f2b94efee1e40a12cea8df333,0.026066665080163663
03cefcc720f440792a3c806474980a6b,0.14632081736524544
03cf7c61ce3044cac62022a22661ea88,0.10522871838393537
03d087ae9abf95e67d49c28ad17dd04f,0.025264835603351427
03d10cd8503c7d77ec44cc00c42fa5f3,0.05856472406731983
03d1182a153a893443c53a588b438738,0.04789040585853213
03d1a6b87adcf864d859851f26d25773,0.021359016371841014
03d3dbc31802cf096926c2791c79b9f4,0.06103906632180002
03d44a1af45bc5b8ed4d04733ab0bf15,0.0810752159487407
03d6697e1abc1fe51513f81ff82a41a7,0.007321566829938419
03d731bf034ccc9edbbe3ec552f0981a,0.05811792013770931
03ddc2196f262c4f05f51859d5081f07,0.017626311952692056
03decfdc53fb969389b9b3ad02b3829e,0.020322401709181443
03dfbf65bc48f11225f4efef22a97811,0.1944837560450738
03e19799795aaf96b5f84681ddb08000,0.0502591346663127
03e1f72eb116350bbdc526ec1e7a65d5,0.02994274772078076
03e519ebff12954980c8ff00e0bfd2d0,0.04312207529340921
03e66713b0553b2ef4901af4bff799d3,0.03834134569889213
03e700767f48864373eb0fd58005b451,0.07567073433079384
03ea5455b8e6c9a196ffe56fa29d4e25,0.06436396530373463
03ebc5385a926fd1c87406c9408f3ca9,0.07538594801790185
03eddc97e60cdae721e33ff5a67aa430,0.047887323914141924
03f005910fe936783b709f7353665ac3,0.027927994420872494
03f2c8f62ad36f0f2bf1a178b5e02506,0.011067443021788838
03f30253a8569f0ee4f2f157752137e7,0.013962498326015673
03f35d057c53c4f76e683b216f8666df,0.042461161672167444
03f86bb5a24fc2e6941f493e90d8cfee,0.040391194054531614
03fa7e4275a62b4aacf7f46af7c04d79,0.023044819804314318
03fb144edfcece6e049d0c4cedca3b49,0.019217905591808155
03fb5474c90952992962b7ecf2854d33,0.10684914660857074
040059d340d77a1292d623b1b4841d2b,0.16315126813768227
0403c694cfeb389e8b3b8613bfe00812,0.11615192838909982
0403c980a164d8d50b9e0fbeb808b16c,0.07157274724959521
0403d127291597c52b01a2eae11ee8d7,0.041634606832107644
04058082368c2dda6fec5e825f9880d3,0.054384250290976974
0405e4adda85c366cb3a8f22def2a6d5,0.035967842013744936
04066c376a6b6d4f424fd70094a4dcc5,0.023190552102521834
04076cca88392f35973017ba14683358,0.08114150574481424
0407cb1b70c40c25d5fb814c2d70eb85,0.06857913750802
040846ff2049344dbe874f8680781568,0.06079406903064921
0408887b9e4ae52ee779c73c489543ee,0.06758192223801869
0408ab60ae07a88e03a5c134e866fa1b,0.018356929733793277
040a5aebaefa5ab07418c1255247d5fa,0.034177419431140235
040bd593439b0a9fdd9bafce345e3cfd,0.040478548081741075
040d39e00eca7399ed790942c74cfd06,0.08343503101195512
040d7f1adf1d281657b743de5a54f1d0,0.058972553470922826
0411794d771e7685a02269bf8b47abd3,0.10238846248796095
0411c93cc34b34a9529c6339cb543b0d,0.12271250885058857
0411ca6ac426c2fdb12a06b22a38892a,0.03297223033260227
041233dc285d4662549cfe3e62e37ad2,0.08176312025955872
041b74199ae1bacfe75297f172048c04,0.04332366441848454
041d1c2eeb1086a89722c948a6fcf961,0.10950354044188167
041f37f6688cc885109ee9358c27917b,0.1526234962699512
04203389830af2750ae6faf9cf003b6c,0.09818226443791034
042037b6026f44e3695434c8731641ac,0.11585401931457003
0422c4f0288097c681fd37cc5d7e3181,0.06456775486734898
0423d599f8e7ce067a13fde4f98e4986,0.13179020117458576
04241ae9851d422e0ce627cb44b0fe95,0.12167048396845634
042498ad4f74ac9d1210a0b9c7fee1ce,0.11222369530336614
0426619929a89fc06f2b37860f4ec838,0.051161498453171396
04277ca3bcecab2e776a2ba3c62cfc5a,0.0836041909707479
042a6b994d8d6422841a095214ce8bf4,0.07355814819833066
042a7296efe63d63f364ba6282c0966b,0.048969526173395124
042aa6deb1a2dceac1a88f88f210c4f9,0.04902916025821214
042c756f2eea7a6871b33ad0b88f7489,0.06778209824306856
042e6cce5e5218070735152ef9cd60e6,0.04554222285948024
0433463e0593a5ba65f184b30b8556ff,0.05819165241907158
043488e9e0824c28f9e1136156e22f6a,0.030027438059534572
043499c6dc03a262ee3f79f2e601aab5,0.06401982613596009
0434b51cd0899a1a19620bac46fc1625,0.0890263866331827
0434fcce294822a575ec319bad65376f,0.04243724183382115
0436c3cede0f2346044461bf993cc998,0.05241045874656377
04388672af99f36a6cb154d106511f4c,0.0893605005938554
043929a85eae823bd3210c263cd9baf9,0.08735648012505164
043e0a8c88b446366d59eda52c94157e,0.03290637683451378
043fa110448e4064d90db946db2154ac,0.05847995200588271
0441430dcd4fd3f9a123207acab0082e,0.02748488009239312
04427725edf47ec3abca75f6228ae105,0.1476852999432566
044470c4703d224ee920523d6727f13a,0.09094810202723505
04478af2258a7b33d0483c637c0ec6d7,0.06890043709438663
044a180e2b63b575e1bac610497fbde6,0.1105548532727572
044e4571a5a5c93ec3727548c915979b,0.054742942601745496
04502b6278f312015966ab2826c64857,0.14660499884683348
0453133919f465359e8ab8384eaf6d56,0.02706951623769005
045319130ef52865cba0bba96b979579,0.09381792316327028
0453ddd3b7aaa57c63ff40c99c4a8966,0.24217178714773208
04545ff80017cec5a10f1961ba70369c,0.06527739585013188
04553d3c6dbb7e3aad83d2e4608b41e6,0.021269816759775347
0455bd87cbeacab760aea99a11ada06b,0.0178191835626083
0459330efa9c77ae5894014064ae22cc,0.08083627362613022
04593e636a21bdddaa05cbef85a3b9d9,0.052875491472492625
045a39b32d37f8e0ac5eb19582e36040,0.09096048779469108
045a557af3d4aa62ee8a8f5419992620,0.05809566843741584
045ba4a7c5107df3d35de3b9cfad790d,0.02045858080079987
045d5c4509babb0a9b3a9449bf095dd7,0.13195427690656458
0460268cce589e5fbe22182a633d3c3c,0.08352717619208075
04603ef6bf394f244418a9303a49eb56,0.0476895300006412
046096260abb7a24f0c7243a93a07a0d,0.10069198813583918
0461351afe36bd42114a0a92de15d18e,0.015601086753343592
046298f2b124e2ba39effaf17edc8fa2,0.0761405335244232
04629c7f33548c05f70a002b4df71fa4,0.058695046415763216
046304e3b2cda1290e6a7f8be5eea670,0.03911889258863419
04631776c17fe2861f0572e269f07b82,0.09480040548701413
0463888da1851fba4c55f4095c900c94,0.09495503655092817
0464454167df23d14b0b7ee0bbb762ad,0.09385312876543504
046504b2a5c9ee1e041bca0a52894e8d,0.04651571575873645
04655068b5c5c05bf43d77155b9fa2f0,0.09353552162079429
0465ca960f534c2df7fb355cfe564095,0.07307413226565901
046600d2c8d266ddbc79335df929ae83,0.07056318139648318
04670648fd068345681a0a319ecd9564,0.09829701996148041
04687828de929f370664320ce7685382,0.05523860567534103
0469c4f8f5e939001752a7b6669bb6b4,0.12272917350856373
046b80f3e8d6b90a8ff15342cfb53155,0.07444776993478258
046ddbfd040a6102a49a07ba81bf2899,0.06086622457190835
0472a7a4be14315308c57b0f98758fbb,0.1069374195954873
04751f2712d11e5c38cf73cbbfdd95e8,0.05292603435611164
04780eee6607c262c726230343f6c785,0.04874142708881124
0478b16531d762a813ace747396d57c7,0.08551027458966766
047a9b32fd1d5b13796cca7567426b81,0.11039604804345172
047b88237e343e5c27477315aa3a911e,0.028296512367546104
047e9f1749bd81b470cc0d3dc6dca242,0.2173108577986662
047ea5dc581a926e73f787685fe47f75,0.020736928921453048
047fff2de876570f0fd6185edcacb3b0,0.06485012611881555
0482fbe5a3f15e60c921558969dc96b6,0.16659500985376297
04834c38da9e131e537a45052513acd9,0.017325892662229996
0486b90957ef0a5f5fe77d9194b50b54,0.2540534990925414
048772b64523f241709eadefeff0d6d2,0.04107881436493734
048838cb67d5d6c7c544620612fd5df8,0.07382256626859199
048878971f1212483ad60d200b1969ef,0.08792940401648028
048b2e7600d4a86886b35101fba32810,0.04732073897852614
048c66afc1b3f64eac78e4857d343c36,0.05959984337982688
048cbf0d884e6f72511e741c773faebc,0.05836548474046998
048cc94c8ba209abb130f2dcf43ef529,0.07148001669975419
048dfecf2cc29426177e4b230d41930e,0.04153780693845385
0491a81805ac5d6242ebde0e5570f724,0.06566020254326231
049407dd5fe50c8f5e4dd78ae04fc6cf,0.053659714949041294
0494b955883eafe83fd7b048f31dea36,0.04749580897393679
049555a8040e9e9d302ffcfb49d9ab6a,0.11688531152311452
04958ab3cf8ac32eaf11f45dc575a310,0.07454945304727785
0495ed844063ca96c3e18b4a74aa74c6,0.03465646366695819
0499bdd80fe06716554f132e0c427aab,0.033881679101186724
049c807dea05570ab1f6d857dd69fa78,0.03503178041795448
049dc98246d5ebe9421d7d5cf3d87086,0.10735789775926805
049e582a250634713623473f5fb5220e,0.08761256775584633
049eedf07504dfa61179e9cb896da739,0.10826024689246115
049f3ffe1dd7e7ab300c23f92412c2c0,0.02610005865675353
04a1d7c667b8a7bb2db58549606a1a2e,0.06209645705611073
04a24bd61b1d39b0ebb77fc2429d8534,0.10897938437819299
04a6daa91054d33ac1f8183d69c4b9f2,0.05242665543357055
04a71506b72864610d28a171bdd23aba,0.1024849183154436
04a7d580426f73573bf4e20adf836dc4,0.09545350217418846
04ae6ac44d42871daeb24cd31d562d88,0.05601191483774616
04aee9c64e725cf5793996d796a422a4,0.04154335986969123
04b53f1d9c4fc0528e2834d8384e385a,0.10691795458998549
04b85a8134f1087f5affac0da30e2b23,0.03909982784274165
04b85c94414c06fb01fdd46586f1b63f,0.013231877563962675
04b9f41c3fa195189f092dd878b3368d,0.045575994621959826
04bae58476fb922ad4baf49a7e80b765,0.03923680152525635
04bdcc2a7a1de72d9fabc2bb42f985c4,0.1317673979436833
04be2af1b6ede0381300b685cdd2430e,0.04576085360324757
04bf2d574f76b244773123c804d959fa,0.12114425754538087
04c018e4f909b0c897fe89db89533f30,0.08329062583986967
04c140c71fcb931ba1e3195fcd813b9a,0.03883818329539963
04c22f16d0b7216e12c2ac14eb397bea,0.0699119885892678
04c2c458345baa0b4c0435c49e497b3e,0.0908412019203926
04c5276dd953d12a1d412c262ec12141,0.12571617948349167
04c6c5aaa64154f775cfb2ec2a63118b,0.0844217928350239
04ca62c0eb43ad31fc20f89e3961016c,0.16088372274699003
04cd05bf3a4be523e44a86514efc390b,0.057826598562376985
04ce7fe859d0e5ada5e27250b62bf9b6,0.08761611025434346
04cf70805c7e95bc299571bf2e11426d,0.059474745018488345
